index,cost,event id,home,player name,round,season,DGW,opp last 5 gf,opp last 5 ga,opp last 3 h adj gf,opp last 3 h adj ga,team id,last 3 adjusted points avg,last 5 adjusted points avg,last 5 adjusted points max,last 5 adjusted points min,last 5 adjusted points std dev,last 3 h adj adjusted points avg,last 5 att bps avg,last 5 def bps avg,last 5 pas bps avg,opp last 8 adjusted points conceded by cluster,opp last 5 adjusted points conceded by position,opp last 8 adjusted points conceded by position,position id_1.0,position id_2.0,position id_3.0,position id_4.0,opponent_ATL,opponent_CHI,opponent_CLB,opponent_COL,opponent_DAL,opponent_DC,opponent_HOU,opponent_LA,opponent_LAFC,opponent_MIN,opponent_MTL,opponent_NE,opponent_NY,opponent_NYC,opponent_ORL,opponent_PHI,opponent_POR,opponent_RSL,opponent_SEA,opponent_SJ,opponent_SKC,opponent_TOR,opponent_VAN,cluster_0.0,cluster_3.0,cluster_4.0,cluster_5.0,cluster_6.0,cluster_7.0,cluster_8.0,cluster_9.0,cluster_10.0,cluster_11.0,cluster_12.0,cluster_13.0,cluster_14.0,cluster_15.0,cluster_16.0,cluster_17.0,cluster_18.0,cluster_19.0,cluster_20.0,cluster_21.0,cluster_22.0,cluster_23.0,cluster_24.0,cluster_25.0,loo avg points season,loo avg points,Ridge pred,Huber pred,RANSAC pred,SVM pred,ET pred,GBM pred,KNN pred,MARS pred,Ridge weighted pred,Huber weighted pred,RANSAC weighted pred,SVM weighted pred,ET weighted pred,GBM weighted pred,MARS weighted pred
16595,8.0,968596.0,1.0,Florian Valot,31.0,2018.0,0,2.4,1.4,2.6666666666666665,2.0,399,5.666666666666668,4.6,8.0,3.0,2.0736441353327733,5.333333333333333,0.4,1.2,0.0,4.0,2.8,3.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.642857142857142,5.642857142857142,6.401902570671284,5.814332665869655,4.515349328012858,5.301746409803014,5.7302960671079886,5.586887719377147,6.5,6.178473040848102,5.845827859713399,5.494350459279336,6.3116455078125,5.375847604441241,4.42053555387403,5.60149857299,5.557163259840712
16598,4.0,968596.0,1.0,Kyle Duncan,31.0,2018.0,0,2.4,1.4,2.6666666666666665,2.0,399,5.666666666666668,7.0,11.0,3.0,4.618802153517006,11.0,0.0,2.0,0.0,2.375,4.8,3.75,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,7.0,7.050664733699935,6.794871875719432,6.734352059804127,5.950160102390192,8.000758852774336,8.95552630586809,5.9,7.167294225697647,5.796573124534055,5.725597883665225,9.66912841796875,6.305179196290356,6.452910777424739,6.345320762444939,6.087677393057576
16603,7.5,968593.0,1.0,Clint Dempsey,31.0,2018.0,0,0.2,3.0,0.3333333333333333,2.0,3500,4.0,3.4,9.0,1.0,3.2093613071762417,4.666666666666667,0.6,0.0,0.2,5.0,7.8,6.75,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.575757575757576,3.333333333333333,3.5063825527051513,3.3207519152201583,-1.23240905143324,3.584499778119809,4.054881229066917,4.920119664005596,2.8,3.8775024797722497,3.3015183186174863,3.1214942675624524,5.062989541307644,3.5421218332156372,3.7693903403366784,3.827820751858816,3.2092069226794298
16604,9.3,968593.0,1.0,Chad Marshall,31.0,2018.0,0,0.2,3.0,0.3333333333333333,2.0,3500,4.666666666666667,7.8,15.0,2.0,4.969909455915673,8.0,0.0,1.6,0.2,4.875,5.2,6.375,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.431372549019608,5.28,5.324492843001525,4.90788563737642,5.661054633630982,4.468302385491361,5.418678082905193,5.376512016667398,3.5,5.506058327983933,5.450822889488739,5.086071632104146,4.34228515625,4.5659871834418215,5.522631808234398,5.785637429887593,5.660921015511324
16605,4.0,968593.0,1.0,Roman Torres,31.0,2018.0,0,0.2,3.0,0.3333333333333333,2.0,3500,5.333333333333333,5.6,9.0,3.0,2.302172886644267,4.0,0.0,1.2,0.0,4.375,5.2,6.375,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0344827586206895,3.888888888888889,4.474284599297213,4.068549409146566,4.991118433724861,3.7193029715391233,4.331632782508168,3.981232525130994,3.1,4.355733206591488,4.991288433685015,4.694446250374324,2.63397216796875,3.753931699109914,4.098433004365418,4.394137248853442,4.760212760592307
16606,8.0,968593.0,1.0,Gustav Svensson,31.0,2018.0,0,0.2,3.0,0.3333333333333333,2.0,3500,4.333333333333333,4.8,7.0,3.0,1.4832396974191315,5.666666666666668,0.2,2.0,0.4,7.875,7.6,9.25,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8,4.6,6.15433259465299,5.902920666338343,3.5056462889900017,5.568161425427251,5.719251986790423,6.026203435466225,5.9,6.084414926538986,6.397256406062036,6.050569075977596,4.570709228515625,5.174119316069649,5.089879581517479,5.23453982434771,6.260691195007044
16607,6.5,968593.0,1.0,Kelvin Leerdam,31.0,2018.0,0,0.2,3.0,0.3333333333333333,2.0,3500,2.333333333333333,3.4,6.0,0.0,2.408318915758461,4.666666666666667,0.2,0.4,0.0,4.375,5.2,6.375,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9375,3.888888888888889,4.879693001005591,4.490552264933568,6.3817886153448065,4.090700785505691,5.304126122458554,4.986419310787584,3.9,5.037326970334764,5.147536619333017,4.8793697847884525,4.70220947265625,4.207795209740692,4.571127996116086,4.612026945198987,5.2074169955422605
16608,8.5,968593.0,1.0,Stefan Frei,31.0,2018.0,0,0.2,3.0,0.3333333333333333,2.0,3500,2.6666666666666665,4.0,9.0,1.0,3.0000000000000013,5.666666666666668,0.0,1.4,0.0,5.5,7.4,5.5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.114754098360656,5.071428571428571,6.085524593035956,6.027492526934574,3.86505248758322,4.876881416825794,5.385530341777246,6.6157338489356805,4.4,6.126844435552956,6.055965430201419,5.844370269941278,6.0184326171875,4.875028511627697,5.082627101488265,5.959221660808772,5.3681295361634245
16609,9.6,968593.0,1.0,Osvaldo Alonso,31.0,2018.0,0,0.2,3.0,0.3333333333333333,2.0,3500,4.333333333333333,5.8,8.0,4.0,2.049390153191918,5.666666666666668,0.2,2.0,1.0,4.5,7.6,9.25,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.794871794871796,5.0588235294117645,5.602496096708187,5.331107906887292,3.2115577359226735,5.339066207045551,5.484225065268408,5.901389355888536,5.5,5.902578793433685,6.595265172293923,6.276402198917568,5.623626708984375,5.471649051121695,5.686287677720747,5.868831710971829,6.653755908138017
16610,4.5,968593.0,1.0,Lamar Neagle,31.0,2018.0,0,0.2,3.0,0.3333333333333333,2.0,3500,2.0,3.6,9.0,1.0,3.130495168499706,1.6666666666666667,0.2,0.4,0.0,3.25,7.6,9.25,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.0,4.754701806483544,5.4102584282704935,5.0699794388785815,3.5611744147339084,4.457199014931375,5.435611756320734,5.530565128876891,3.1,5.593887189049196,6.176769262662211,5.7733852079030274,0.963958740234375,4.373905866688137,5.07307854652424,5.239046658180977,6.62553526351567
16611,13.8,968593.0,1.0,Nicolas Lodeiro,31.0,2018.0,0,0.2,3.0,0.3333333333333333,2.0,3500,5.0,5.4,8.0,3.0,2.40831891575846,9.666666666666666,1.2,0.6,0.4,11.0,7.6,9.25,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.857142857142858,8.347826086956523,10.850676981077694,10.088634048136077,8.911506220281233,9.33723494163968,10.134075272293929,11.412297880987461,9.9,10.858873622185182,10.84445032635301,10.107608884168767,5.223541259765625,8.75836648938908,9.631827596587078,11.02224254721269,10.61518796283508
16612,4.0,968593.0,1.0,Magnus Eikrem,31.0,2018.0,0,0.2,3.0,0.3333333333333333,2.0,3500,3.6666666666666665,3.2,7.0,1.0,2.2803508501982757,2.0,0.4,0.0,0.0,7.5,7.6,9.25,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.2857142857142856,3.2857142857142856,4.492490222147602,4.14307505781264,2.913550987427722,3.879552737378952,3.9004171732550215,4.308098650879288,3.5,4.6566913181119185,4.835280181237705,4.370434251285182,3.74859619140625,3.288385624402826,3.662733376153964,4.242593713436846,4.943669059926104
16613,5.2,968593.0,1.0,Victor Rodriguez,31.0,2018.0,0,0.2,3.0,0.3333333333333333,2.0,3500,4.333333333333333,4.6,6.0,4.0,0.894427190999913,5.333333333333333,0.6,0.4,0.0,7.5,7.6,9.25,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.285714285714286,4.333333333333333,5.7670928570694215,5.290582269616046,3.324864744561222,5.116425315548228,5.1864231305405095,5.571388550594158,4.9,5.756230635081162,6.179022718036138,5.616720468431078,5.296417236328125,4.6782596374444925,4.785749240788342,4.965530207873778,5.974632689355467
16614,4.7,968593.0,1.0,Will Bruin,31.0,2018.0,0,0.2,3.0,0.3333333333333333,2.0,3500,2.0,2.0,2.0,2.0,0.0,2.0,0.2,0.0,0.0,3.875,7.8,6.75,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.7105263157894735,4.388888888888889,5.307698368440186,4.609093458967212,1.2865468357360048,4.071475453573609,6.262601587138354,6.639203480751917,5.5,5.3483654461885575,4.901195495850058,4.327525501995603,9.14662455273234,4.141066824149592,5.120402409421408,4.709974678444623,4.706979405648765
16615,9.7,968593.0,1.0,Raul Ruidiaz,31.0,2018.0,0,0.2,3.0,0.3333333333333333,2.0,3500,8.0,6.8,13.0,2.0,4.438468204234429,6.0,0.8,0.0,0.0,4.5,7.8,6.75,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.777777777777778,5.777777777777778,6.187006763733573,5.705813513915839,4.413181878207208,5.074768704620501,5.373385140495899,6.475194790887847,4.5,6.132742950118044,6.427502024784212,5.9529047420872905,8.087906511581469,4.996054808455391,5.786539970712369,5.769609122052345,5.500397306218184
16618,8.5,968593.0,1.0,Kim Kee-Hee,31.0,2018.0,0,0.2,3.0,0.3333333333333333,2.0,3500,2.6666666666666665,4.6,12.0,2.0,4.219004621945799,5.333333333333333,0.2,1.6,0.2,4.875,5.2,6.375,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.363636363636363,5.363636363636363,6.613469200588974,6.241172802977728,8.203222050549037,5.431156961907878,6.132250669424128,6.445854232968513,5.0,6.6026757604699515,6.7029268109916105,6.3759701459609746,5.46600341796875,5.531540002681017,5.285768673385826,6.203152667576013,6.797485561520206
16619,4.1,968593.0,1.0,Waylon Francis,31.0,2018.0,0,0.2,3.0,0.3333333333333333,2.0,3500,3.6666666666666665,3.6,6.0,1.0,1.949358868961793,2.6666666666666665,0.0,0.6,0.4,7.0,5.2,6.375,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5625,3.7142857142857135,4.930479854665998,4.628294319333621,0.8653938054156001,4.18741795162768,4.604138209227992,4.441356697962743,4.5,5.186250397592625,5.210487930813809,4.9590829971074095,2.54443359375,3.919993474917363,4.557297109837927,4.658632153064539,5.137562112019239
16621,4.5,968593.0,1.0,Jordy Delem,31.0,2018.0,0,0.2,3.0,0.3333333333333333,2.0,3500,2.6666666666666665,2.4,4.0,2.0,0.8944271909999155,3.0,0.2,0.2,0.2,4.75,7.6,9.25,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.5294117647058822,2.375,3.261796740251542,3.217834079855325,3.9109317148488105,3.26408368807631,2.5107202632547896,3.432980351912736,3.3,3.523620283665938,3.8327398781850084,3.6227604683025074,0.307037353515625,2.919781955170061,2.5234712634480143,3.2043586547243135,3.9844051161384724
16622,8.0,968593.0,1.0,Jordan Morris,31.0,2018.0,0,0.2,3.0,0.3333333333333333,2.0,3500,2.0,3.0,6.0,2.0,1.7320508075688787,2.333333333333333,0.2,0.2,0.0,4.5,7.8,6.75,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.3181818181818183,4.754701806483544,5.553306227780509,4.9118150012572395,6.7110982610685035,3.7786561892492605,5.284756660221445,6.3021805293624835,4.2,5.600749069304568,5.54771493583931,4.890145988538402,10.485490307243165,3.811113432460978,4.626473902582004,4.968489873702098,4.839422020714488
16623,9.1,968593.0,1.0,Cristian Roldan,31.0,2018.0,0,0.2,3.0,0.3333333333333333,2.0,3500,5.0,5.4,9.0,3.0,2.302172886644266,5.0,0.4,1.4,0.8,3.125,7.6,9.25,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.564516129032258,5.068965517241379,5.908028731194299,5.511082067028829,4.499600458911466,5.133690094535001,5.2771637161428195,5.884535951786663,5.5,5.766442034366295,6.874455219451681,6.3015222156285855,3.74407958984375,5.308432551118876,5.664257822953547,5.807584939460211,6.726237410673592
16624,7.5,968593.0,1.0,Harry Shipp,31.0,2018.0,0,0.2,3.0,0.3333333333333333,2.0,3500,3.0,4.6,12.0,2.0,4.219004621945796,6.0,0.6,0.0,0.0,3.125,7.6,9.25,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.962962962962963,4.0,4.370623775231852,3.939474700235645,2.7074504368750785,3.8875010134589276,4.663666633332268,4.592332543760566,4.0,4.834490130988443,5.127768177504822,4.547774521842726,0.92034912109375,3.9030879526421822,3.9364467631168214,4.7814342434933925,5.579276795697227
16628,4.9,968593.0,1.0,Jordan McCrary,31.0,2018.0,0,0.2,3.0,0.3333333333333333,2.0,3500,6.0,4.2,8.0,1.0,3.492849839314596,1.0,0.0,0.4,0.0,4.375,5.2,6.375,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,3.0,3.522864027993334,3.2260497699621307,1.2475311132244613,2.712119813848373,4.172665247973306,3.3435921911684807,4.0,3.6713186177753667,4.285084303815246,4.067544301184397,2.606689453125,2.7017681822393302,3.7149608067801307,4.48293845966866,4.22925401844755
16629,4.5,968593.0,1.0,Tony Alfaro,31.0,2018.0,0,0.2,3.0,0.3333333333333333,2.0,3500,3.0,3.6,6.0,1.0,1.8165902124584956,5.333333333333333,0.0,1.8,0.6,5.0,5.2,6.375,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6666666666666665,3.0,3.9126447391196404,3.8471640362576163,2.6777774376264034,3.6070334158991573,3.301143847638431,3.779770730549386,4.2,3.9597136110935116,3.8142415836252166,3.879582293699476,3.307861328125,3.580915446452716,2.658435689587588,3.851931017246407,3.92191439042423
16630,5.0,968593.0,1.0,Handwalla Bwana,31.0,2018.0,0,0.2,3.0,0.3333333333333333,2.0,3500,4.0,3.4,8.0,2.0,2.6076809620810595,2.5,0.2,0.2,0.0,6.875,7.6,9.25,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4,3.4,4.749950555780231,4.324740221940677,3.0475172269994686,4.013253950443472,3.916584630582696,4.1999422664209565,3.1,4.690315534373367,5.121033469911454,4.647783157453796,3.0126953125,3.508217417777596,3.8717347968109124,3.878620406906473,5.048993442762486
16631,6.2,968593.0,1.0,Nouhou Tolo,31.0,2018.0,0,0.2,3.0,0.3333333333333333,2.0,3500,4.333333333333333,4.8,9.0,2.0,3.4205262752974144,6.666666666666668,0.0,0.8,0.4,6.125,5.2,6.375,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,4.684210526315789,5.7524439865411905,5.403935758864179,6.353801912475706,4.944839423176653,5.158585480349879,5.423852608600237,4.4,5.891057117763282,5.773452539422175,5.580362776980913,5.6444091796875,4.88168195537235,5.854510872653783,6.007601143921703,5.7186647197146545
16633,4.0,968593.0,1.0,Alex Roldan,31.0,2018.0,0,0.2,3.0,0.3333333333333333,2.0,3500,3.0,3.4,5.0,2.0,1.1401754250991378,3.333333333333333,0.0,1.2,0.0,4.75,7.6,9.25,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.8571428571428568,3.8571428571428568,4.873793508376094,4.658435391082527,4.429315178160369,4.439235345418956,4.380030186463002,4.6989917841119695,3.7,4.971670346827805,5.5052085237663135,5.153689857323285,2.722442626953125,4.262282752639379,4.449055753136482,4.294412677207342,5.591195811208072
16634,5.6,968596.0,0.0,Chris McCann,31.0,2018.0,0,1.4,1.2,1.3333333333333333,0.0,11091,3.333333333333333,2.8,4.0,1.0,1.0954451150103317,3.333333333333333,0.2,0.2,0.4,3.375,3.4,4.875,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.0,3.888888888888889,3.2839695338239387,3.2519767404031503,3.944786200949523,3.3031173198195063,3.5792169586071174,3.5198648649525226,3.0,3.36029498404616,2.5400312856641607,2.6201239688747,1.552398681640625,3.2844928359158403,3.513122899326226,3.401042738335582,2.5432852304224935
16635,8.5,968596.0,0.0,Jeff Larentowicz,31.0,2018.0,0,1.4,1.2,1.3333333333333333,0.0,11091,3.333333333333333,4.8,9.0,0.0,3.2710854467592263,5.0,0.2,0.8,0.8,2.75,3.4,4.875,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.016666666666667,4.166666666666667,2.87668615838876,2.8765593658029065,5.845551129510756,2.972148230570834,4.226531495035752,3.5228492226253616,3.0,3.250787038046442,2.296149711943038,2.2683301283468325,-0.32147216796875,3.0966895808309958,4.037769531194955,3.050616884489881,2.5704863823875446
16636,6.6,968596.0,0.0,Michael Parkhurst,31.0,2018.0,0,1.4,1.2,1.3333333333333333,0.0,11091,4.0,3.4,7.0,2.0,2.0736441353327693,4.0,0.0,0.4,0.4,5.0,2.2,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.016129032258065,5.172413793103448,5.067459020096891,4.749634857519048,5.342339842299728,4.494550852919511,4.1340803337114576,4.529084113596153,3.9,4.981061640991694,5.0535141946589945,4.592115900639908,5.37689208984375,4.605146570835672,4.225125378790321,4.838768265550597,4.958644059210208
16638,5.9,968596.0,0.0,Brad Guzan,31.0,2018.0,0,1.4,1.2,1.3333333333333333,0.0,11091,7.333333333333332,5.4,9.0,2.0,3.361547262794323,5.0,0.0,1.8,0.0,4.25,4.6,4.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3809523809523805,4.821428571428571,4.0441630374695015,3.7451052104816815,2.29157225991175,3.7522067895453803,5.0264955369352835,4.900138100007141,4.2,4.151778548487112,4.629456716142071,3.967927259625799,2.82635498046875,3.9171111704304926,5.723784117621294,5.827080504088429,4.410934097570967
16639,4.5,968596.0,0.0,Sal Zizzo,31.0,2018.0,0,1.4,1.2,1.3333333333333333,0.0,11091,4.333333333333333,3.4,8.0,1.0,2.7018512172212596,2.0,0.0,1.4,0.0,3.25,2.2,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166666666666667,3.0,2.112826618112691,2.016916845287149,1.8524982864817545,2.1741441137707,2.447482874538602,2.5523465513779025,4.4,1.9613105531333657,2.350243096623905,2.2314860872101265,1.4449462890625,2.3478008743634136,2.716198792050047,3.054365311941307,2.3068998258770144
16640,4.0,968596.0,0.0,Kevin Kratz,31.0,2018.0,0,1.4,1.2,1.3333333333333333,0.0,11091,3.333333333333333,3.4,5.0,2.0,1.1401754250991378,2.0,0.2,0.6,0.4,3.25,3.4,4.875,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.0,4.0,3.2731394562540617,3.3654254163325037,3.3014132843437602,3.2020621501310513,3.7018766561525847,3.582621090404492,3.7,3.227622014519161,2.559835992371611,2.8153404388835233,-0.4193115234375,3.093789638635142,3.801669287089075,3.1649907799411814,2.584391900483529
16641,6.4,968596.0,0.0,Darlington Nagbe,31.0,2018.0,0,1.4,1.2,1.3333333333333333,0.0,11091,3.0,3.6,5.0,1.0,1.6733200530681511,4.0,0.0,0.6,0.6,3.375,3.4,4.875,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.543478260869565,4.157894736842104,3.4195791636930686,3.2904192160222614,3.8465326303685323,3.3746175232199294,4.205274598595418,3.67883525735352,3.1,3.526892010296211,2.7352366742486716,2.766382159748087,2.743316650390625,3.433492481217473,4.546580547055025,3.621541976481633,2.741439535572942
16642,8.2,968596.0,0.0,Leandro Gonzalez Pirez,31.0,2018.0,0,1.4,1.2,1.3333333333333333,0.0,11091,8.0,8.0,11.0,4.0,3.316624790355404,6.666666666666668,0.2,1.6,1.0,5.75,2.2,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.051724137931035,5.538461538461538,4.107951453408047,3.8675337847869247,1.2911699641631422,3.978030721843387,4.2468148978472495,4.3957027408487725,5.6,4.1393788100239615,4.169024834199965,4.023207751205895,3.76104736328125,3.965298083036603,5.65069028382033,5.017247367777181,4.085339598625785
16643,6.0,968596.0,0.0,Greg Garza,31.0,2018.0,0,1.4,1.2,1.3333333333333333,0.0,11091,4.0,3.6,9.0,1.0,3.435112807463532,7.333333333333332,0.6,0.4,0.0,4.5,2.2,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.147058823529412,4.7,4.289231584599862,4.074560491168432,7.810389101908292,3.978711153569917,3.877623967320949,4.071816656405767,5.7,4.242832546872322,3.8974131415326863,3.6683261821056514,8.00885009765625,4.0990377723994,3.2432710383165984,3.965821536698113,3.9454010403998288
16644,13.6,968596.0,0.0,Josef Martinez,31.0,2018.0,0,1.4,1.2,1.3333333333333333,0.0,11091,7.333333333333332,6.2,14.0,2.0,4.919349550499536,7.333333333333332,0.8,0.0,0.0,4.375,3.0,3.375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.191489361702127,8.266666666666667,7.500889993798884,6.7489764085406785,3.8804174894816383,6.538111040870564,6.66011862885286,6.564387142233121,8.2,7.974174203887398,6.2973952933492185,5.514536424600463,2.1479507030326186,6.391629611657251,7.451933079361461,6.02538374114805,7.02766190355629
16648,10.9,968596.0,0.0,Hector Villalba,31.0,2018.0,0,1.4,1.2,1.3333333333333333,0.0,11091,8.0,6.0,10.0,2.0,3.162277660168378,5.333333333333333,1.0,0.2,0.0,3.0,3.0,3.375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.811320754716982,6.105263157894738,5.163039594863098,4.728660356347261,3.0628435504363565,4.770181758774464,4.5956384854825245,4.26859670812417,5.9,5.493778087380438,4.577797479821425,4.1694135071550145,2.5179598108833243,4.728419845286269,3.9424323435059954,4.204349949855658,5.092879016445455
