index,adjusted points,att bps,def bps,event id,home,mins,pas bps,player name,points,round,season,DGW,opp last 5 gf,opp last 5 ga,opp last 3 h adj gf,opp last 3 h adj ga,team id,last 3 adjusted points avg,last 5 adjusted points avg,last 5 adjusted points max,last 5 adjusted points min,last 5 adjusted points std dev,last 3 h adj adjusted points avg,last 5 att bps avg,last 5 def bps avg,last 5 pas bps avg,opp last 8 adjusted points conceded by cluster,opp last 5 adjusted points conceded by position,opp last 8 adjusted points conceded by position,position id_1.0,position id_2.0,position id_3.0,position id_4.0,opponent_ATL,opponent_CHI,opponent_CLB,opponent_COL,opponent_DAL,opponent_DC,opponent_HOU,opponent_LA,opponent_LAFC,opponent_MIN,opponent_MTL,opponent_NE,opponent_NY,opponent_NYC,opponent_ORL,opponent_PHI,opponent_POR,opponent_RSL,opponent_SEA,opponent_SJ,opponent_SKC,opponent_TOR,opponent_VAN,cluster_0.0,cluster_3.0,cluster_4.0,cluster_5.0,cluster_6.0,cluster_7.0,cluster_8.0,cluster_9.0,cluster_10.0,cluster_11.0,cluster_12.0,cluster_13.0,cluster_14.0,cluster_15.0,cluster_16.0,cluster_17.0,cluster_18.0,cluster_19.0,cluster_20.0,cluster_21.0,cluster_22.0,cluster_23.0,cluster_24.0,cluster_25.0,loo avg points season,loo avg points,seven plus,ten plus,importance,Ridge pred,Huber pred,RANSAC pred,SVM pred,ET pred,GBM pred,KNN pred,MARS pred,Ridge weighted pred,Huber weighted pred,RANSAC weighted pred,SVM weighted pred,ET weighted pred,GBM weighted pred,MARS weighted pred
15414,2.0,0.0,2.0,968553.0,1.0,90.0,0.0,Clint Irwin,2.0,27.0,2018.0,1,1.2,1.0,1.0,2.6666666666666665,2077,2.6666666666666665,3.0,4.0,1.0,1.224744871391589,3.6666666666666665,0.0,2.2,0.0,5.0,5.0,4.625,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.083333333333333,3.0,0,0,0.9064401622718052,3.312316986273533,3.1762770078774407,4.857288327246282,3.3651441606034194,3.325787802244645,3.645431269323922,3.7,3.27139268779535,3.222972401496735,3.006603374577419,2.5609959324606124,3.3332313912709317,3.393250467377923,2.8519442344827923,3.2461378437119435
15416,2.0,0.0,1.0,968553.0,0.0,90.0,0.0,Walker Zimmerman,2.0,27.0,2018.0,0,1.6,1.8,2.6666666666666665,1.3333333333333333,11690,4.0,4.8,9.0,2.0,2.7748873851023217,2.6666666666666665,0.0,2.2,0.2,4.0,5.0,5.625,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.128205128205129,5.857142857142858,0,0,0.9064401622718052,5.403278154768999,5.116318936036103,4.1448182084622704,4.539309041393389,3.9674405555755765,4.61740038665504,4.0,5.304054148451799,5.327110577349119,4.796605436074603,3.3921051025390625,4.716204960016508,6.128357489308119,5.0160529831957925,5.6579509141504865
15417,3.0,0.0,1.0,968553.0,1.0,68.0,1.0,Eriq Zavaleta,3.0,27.0,2018.0,0,1.2,1.0,1.0,2.6666666666666665,2077,3.6666666666666665,4.8,9.0,3.0,2.3874672772626644,5.333333333333333,0.0,1.2,1.0,3.625,2.8,3.25,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.477272727272728,3.7058823529411766,0,0,0.9064401622718052,4.27034598227077,4.15749955052396,4.991181403371899,4.124665175026191,4.010562109974648,4.214431783007608,4.6,3.931460216237718,4.067048880107319,3.977557256503742,3.7420501708984375,3.9277210966149667,3.590180412631845,4.045405847144302,4.09155425816142
15418,4.0,0.0,2.0,968553.0,1.0,90.0,0.0,Jonathan Osorio,4.0,27.0,2018.0,0,1.2,1.0,1.0,2.6666666666666665,2077,6.333333333333332,8.0,12.0,3.0,4.301162633521313,9.333333333333334,0.8,0.8,0.6,4.625,3.6,3.625,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.457142857142857,6.92,0,0,0.9064401622718052,6.967928043660683,6.3195670282754275,5.282710949187833,6.315548049448115,6.510957299016326,6.987324911333054,5.8,7.170073378184994,6.841836424555542,6.045654061486362,3.085898378954271,6.3467051828290755,6.80551161081063,7.476463179789208,7.2087979226239876
15420,4.0,0.0,3.0,968553.0,0.0,90.0,0.0,Tyler Miller,4.0,27.0,2018.0,0,1.6,1.8,2.6666666666666665,1.3333333333333333,11690,7.666666666666668,5.6,10.0,2.0,3.6469165057620936,3.333333333333333,0.0,2.2,0.0,3.125,3.2,3.125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8965517241379315,4.964285714285714,0,0,0.9064401622718052,4.5365577358662765,4.118485756460028,2.6163617716467558,3.7137371416503773,3.9798304016674786,4.582877546856476,4.8,4.490992470456278,3.917307578208554,3.2260270861256313,1.929671215672756,3.685997870398416,3.7380402101280383,4.378053952211032,4.506960229129753
15421,11.0,1.0,0.0,968553.0,0.0,90.0,0.0,Diego Rossi,11.0,27.0,2018.0,0,1.6,1.8,2.6666666666666665,1.3333333333333333,11690,6.0,5.8,10.0,1.0,3.7013511046643504,5.333333333333333,1.4,0.4,0.2,3.5,5.2,7.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.2,6.2,1,1,0.9064401622718052,4.997289972292737,4.608663679548177,8.523862996630548,4.639295222623099,4.6146474795059556,5.565635160433103,3.6,5.630367002427204,6.150252389353834,5.851974880328583,8.220042220415356,4.923447351383718,5.1296871390997465,9.049108028029263,6.495191903086503
15422,6.0,0.0,3.0,968553.0,0.0,90.0,1.0,Eduard Atuesta,6.0,27.0,2018.0,0,1.6,1.8,2.6666666666666665,1.3333333333333333,11690,6.333333333333332,4.8,10.0,1.0,3.271085446759225,3.0,0.2,1.0,1.0,6.75,7.4,6.625,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.133333333333334,5.133333333333334,0,0,0.9064401622718052,5.060817811017616,4.901731153709327,7.480856785021397,4.54663632556432,5.139782546787577,5.101849391774414,4.1,4.997923404959015,4.818445034818442,4.547446161603398,4.799822438521501,4.349192778357515,4.878277405568351,4.820533368691394,4.407589826213922
15423,4.0,1.0,1.0,968551.0,0.0,90.0,0.0,Ashley Cole,4.0,27.0,2018.0,0,2.2,1.0,1.6666666666666667,1.3333333333333333,1230,5.0,3.6,8.0,1.0,2.7018512172212583,1.6666666666666667,0.2,1.2,0.2,2.875,1.2,2.125,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.50909090909091,4.888888888888889,0,0,0.9064401622718052,4.397783866692042,4.091495313677838,3.7503644640840776,3.734778476640416,3.3922698062749435,3.692954097409091,2.6,4.247210550075122,4.864391992873045,4.498358384051796,2.6069183349609375,3.870799844977542,3.134436157757429,4.270664457573443,5.0105076348888336
15424,7.0,2.0,0.0,968551.0,0.0,90.0,0.0,Zlatan Ibrahimovic,7.0,27.0,2018.0,0,2.2,1.0,1.6666666666666667,1.3333333333333333,1230,6.333333333333332,9.6,22.0,3.0,7.231873892705817,9.666666666666666,2.2,0.0,0.0,8.0,5.0,4.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9.1,9.1,1,0,0.9064401622718052,8.267433561362498,8.081665320366657,8.344487433491551,7.646150422575464,7.705609984013235,9.158503593609566,8.8,8.372706491295784,8.14372757987082,7.717241275242253,9.71626630691574,7.356204171354049,8.393968124803802,10.243439367217883,8.034179049541251
15425,2.0,0.0,1.0,968551.0,1.0,90.0,0.0,Nick Rimando,2.0,27.0,2018.0,0,1.2,2.4,1.0,3.0,1899,3.6666666666666665,4.8,9.0,0.0,3.420526275297413,4.0,0.0,1.2,0.0,4.25,5.2,4.25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.385964912280701,4.2413793103448265,0,0,0.9064401622718052,4.7926328505302696,4.429034974929772,3.083299982631164,3.969095132642793,4.723042560083061,4.662316236917918,5.1,4.753564076381622,3.913084994621605,3.4384510472500005,2.9476397804557393,3.8393098225300006,4.2517350629314175,4.50797362511779,4.364366770844546
15426,3.0,0.0,1.0,968551.0,1.0,90.0,0.0,Kyle Beckerman,3.0,27.0,2018.0,0,1.2,2.4,1.0,3.0,1899,6.666666666666668,5.8,12.0,3.0,3.5637059362410914,4.666666666666667,0.0,2.0,1.0,5.625,5.8,6.875,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.627450980392157,4.4230769230769225,0,0,0.9064401622718052,5.259440880410014,4.95828062773568,6.659480078272913,4.695645907908808,5.148459261455779,4.953542133782182,6.0,5.023338886786921,5.238847955871444,4.98350920105301,3.4788465331865925,4.436159409035951,5.852175997470669,5.129926470118255,4.9621760282051275
15427,2.0,0.0,2.0,968551.0,0.0,62.0,0.0,Michael Ciani,2.0,27.0,2018.0,0,2.2,1.0,1.6666666666666667,1.3333333333333333,1230,4.0,5.6,11.0,3.0,3.2863353450309964,6.666666666666668,0.0,2.6,0.0,3.125,1.0,1.625,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.769230769230768,4.904761904761905,0,0,0.9064401622718052,3.7907412451731055,3.5340412813548414,3.1841741527676044,3.6757078393248226,3.051008471948252,3.437573232597186,6.6,3.713349231517382,3.8004556496344604,3.465523826956181,3.039703369140625,3.8321344423595924,3.7360560575662176,3.672179091207373,3.8774361074091503
15428,5.0,0.0,2.0,968551.0,1.0,90.0,1.0,Sunday Stephen,5.0,27.0,2018.0,0,1.2,2.4,1.0,3.0,1899,4.0,4.2,6.0,3.0,1.6431676725154978,4.666666666666667,0.0,1.6,0.8,5.0,4.8,6.25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.090909090909091,4.785714285714286,0,0,0.9064401622718052,5.642789852153591,5.435947409402562,4.283896399537976,5.28535768000705,5.454690236975823,5.783407644357853,5.2,5.78055252837737,5.674475611929651,5.561984784285784,6.485068166287339,5.09196540860926,5.45748522337986,5.418263088582114,5.817435299870785
15429,-2.0,0.0,0.0,968551.0,0.0,90.0,0.0,Rolf Feltscher,-2.0,27.0,2018.0,0,2.2,1.0,1.6666666666666667,1.3333333333333333,1230,1.6666666666666667,3.2,10.0,0.0,3.9623225512317903,6.0,0.2,1.0,0.0,3.375,1.4,1.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8333333333333335,3.8333333333333335,0,0,0.9064401622718052,3.1688579528537844,2.9978674250245096,3.6231375615955455,3.0893532140822946,2.7635741016480426,3.1480862947151764,5.2,3.1402297577405207,3.125937089428889,2.9526347956700736,3.5018768310546875,3.2219083517282083,2.4328061032861483,2.975090630471108,3.0422795118842743
15430,3.0,0.0,1.0,968551.0,0.0,90.0,0.0,Ola Kamara,3.0,27.0,2018.0,0,2.2,1.0,1.6666666666666667,1.3333333333333333,1230,4.333333333333333,3.8,6.0,2.0,1.7888543819998295,3.6666666666666665,0.6,0.0,0.0,3.625,4.0,5.125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.583333333333332,5.25925925925926,0,0,0.9064401622718052,4.9395034549112955,4.4846810706960065,2.0760996237461216,4.291526173656417,4.702942471658028,4.155454478957882,5.4,4.870829546240986,5.011797481325929,4.509705137422352,6.125850311608797,4.295296988916395,3.7774219771169806,4.083792973117841,4.32164264875057
15431,0.0,0.0,1.0,968551.0,0.0,90.0,0.0,Jorgen Skjelvik,0.0,27.0,2018.0,0,2.2,1.0,1.6666666666666667,1.3333333333333333,1230,2.333333333333333,2.4,4.0,1.0,1.1401754250991432,2.333333333333333,0.0,1.4,0.2,5.625,1.0,1.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9,3.9,0,0,0.9064401622718052,3.8035449755140647,3.621662920209086,3.7784875931786717,3.59799317401943,4.2441128003235455,3.925003510513691,4.9,3.8771235144848744,3.646084758368483,3.413618435385027,4.1343231201171875,3.4572020871670612,4.348728590063599,3.821481639512651,3.787041825429318
15432,18.0,1.0,0.0,968551.0,1.0,88.0,0.0,Damir Kreilach,18.0,27.0,2018.0,0,1.2,2.4,1.0,3.0,1899,5.0,6.4,13.0,2.0,4.827007354458868,8.333333333333334,0.6,0.0,0.6,7.25,3.4,6.25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.857142857142858,5.857142857142858,1,1,0.9064401622718052,6.572117506200234,5.821525212350351,3.966887274587757,5.798138494285942,7.625450030533624,7.569895352028864,7.0,6.795105376545397,6.412822009942534,5.685684513475835,2.297606966140833,5.463597105870111,7.537535980697677,6.3789090976640885,6.831138066206868
15433,13.0,2.0,1.0,968551.0,0.0,90.0,0.0,Jonathan dos Santos,13.0,27.0,2018.0,0,2.2,1.0,1.6666666666666667,1.3333333333333333,1230,7.333333333333332,7.0,9.0,4.0,2.3452078799117184,5.666666666666668,0.4,1.8,1.6,6.375,2.2,2.625,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.172413793103447,7.0555555555555545,1,1,0.9064401622718052,6.578729675329779,6.456632127774805,6.3666806650635825,6.281314556147485,6.18019743298497,5.836342645668173,5.9,6.572442620253291,6.469563556895213,6.370895203876437,5.973782660828041,6.303332447314799,5.614023035056632,5.846823880490464,6.346842180104595
15434,20.0,4.0,0.0,968551.0,1.0,90.0,1.0,Albert Rusnak,20.0,27.0,2018.0,0,1.2,2.4,1.0,3.0,1899,9.0,7.6,14.0,3.0,4.393176527297759,5.666666666666668,1.4,0.2,0.8,8.5,6.8,6.875,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7.053571428571429,7.111111111111112,1,1,0.9064401622718052,7.938166730753185,7.290837387656457,8.212708156880911,6.916325108231348,9.2897564341117,9.22961463107059,9.3,7.85750391428492,7.67706649417898,6.974840550897944,4.029982362960537,6.450197853885115,8.67689785832642,7.941617378658109,7.773421685206621
15435,1.0,0.0,2.0,968551.0,0.0,90.0,0.0,David Bingham,1.0,27.0,2018.0,0,2.2,1.0,1.6666666666666667,1.3333333333333333,1230,2.6666666666666665,2.2,5.0,1.0,1.6431676725154996,2.0,0.0,1.2,0.0,5.125,4.8,5.125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.518518518518519,4.387096774193549,0,0,0.9064401622718052,4.409628463098724,4.142267854985136,3.617998173769705,3.9576289340793154,3.957045755815729,3.719383576677372,3.7,4.4209626926994865,4.96714905226032,4.44065114454332,3.222125592982534,3.9530160633278806,3.781316127054461,3.4059204685374276,4.401938887840816
15436,1.0,0.0,0.0,968551.0,0.0,55.0,0.0,Servando Carrasco,1.0,27.0,2018.0,0,2.2,1.0,1.6666666666666667,1.3333333333333333,1230,2.333333333333333,2.6,5.0,0.0,2.3021728866442674,3.6666666666666665,0.0,1.2,0.0,4.25,4.2,3.875,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.3043478260869565,3.75,0,0,0.9064401622718052,3.442223804092203,3.2679076234301982,1.3244363358402413,3.290428214402614,3.7664706851250624,3.6047820554661345,3.4,3.4064697588836,3.466470347599509,3.3445387653370298,1.5749752811595386,3.35405726645856,3.4246568141272693,3.4851041343932807,3.401210983302042
15437,1.0,0.0,0.0,968551.0,0.0,70.0,0.0,Perry Kitchen,1.0,27.0,2018.0,0,2.2,1.0,1.6666666666666667,1.3333333333333333,1230,3.333333333333333,3.0,4.0,2.0,0.9999999999999998,3.0,0.0,0.4,0.8,3.125,3.8,3.625,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.7142857142857135,3.7142857142857135,0,0,0.9064401622718052,3.0242826020364255,2.9998106830339095,2.591271628720155,3.2133042032298103,3.5381880868815863,3.472605306825055,3.9,3.0092367070498005,3.204117128938075,3.098371622535084,3.414157610523957,3.3398793238063647,3.608335358694132,3.6855224351090805,3.194555472724113
15438,9.0,1.0,0.0,968551.0,1.0,81.0,0.0,Joao Plata,9.0,27.0,2018.0,0,1.2,2.4,1.0,3.0,1899,9.666666666666666,8.4,14.0,4.0,4.03732584763727,10.0,2.6,0.0,0.2,8.75,10.0,8.375,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3809523809523805,7.466666666666668,1,0,0.9064401622718052,8.800927970701093,8.324752139176868,11.722062895214503,7.777221992137679,8.734367618578535,9.088618125834074,8.4,8.867546228502883,8.811888591917683,8.300856336221921,3.9478803072622277,7.14245966884034,8.808551357970106,9.204925425595816,9.086026957285682
15439,6.0,2.0,0.0,968551.0,1.0,90.0,0.0,Brooks Lennon,6.0,27.0,2018.0,0,1.2,2.4,1.0,3.0,1899,4.666666666666667,4.2,7.0,1.0,2.3874672772626644,3.0,0.8,0.6,0.4,4.875,6.0,7.75,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.930232558139535,4.392857142857143,0,0,0.9064401622718052,5.504731075125096,5.247611894133065,4.376900411031775,4.433620929969653,5.312651199204993,5.532487159389439,5.1,5.199544836573273,5.234536098236518,4.988433476276454,3.5970001220703125,4.212383978866058,4.783541644014454,5.47839914298111,5.257054722207461
15440,2.0,0.0,0.0,968551.0,1.0,90.0,1.0,Justen Glad,2.0,27.0,2018.0,0,1.2,2.4,1.0,3.0,1899,6.0,5.4,9.0,3.0,2.30217288664427,4.0,0.2,2.0,0.6,3.0,5.4,6.625,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,5.0344827586206895,0,0,0.9064401622718052,5.890545246309007,5.55608889376005,3.9949487372351142,4.934750664350356,5.573005114338704,5.411588889100432,6.5,5.296642839762443,6.0054544384234125,5.711329118051634,3.195404052734375,4.968544343574123,5.477948950454871,5.541086421615893,5.906796367054761
15441,18.0,4.0,0.0,968551.0,1.0,90.0,1.0,Jefferson Savarino,18.0,27.0,2018.0,0,1.2,2.4,1.0,3.0,1899,10.0,8.4,20.0,2.0,7.162401831787992,5.333333333333333,1.8,0.0,0.2,3.75,11.0,8.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8125,5.551724137931035,1,1,0.9064401622718052,5.222509906054594,4.60475033923742,5.547868634222829,4.365600727068253,6.472793827603425,4.2146280580698985,6.0,4.496198262849564,5.2227897946008435,4.546047005537383,2.9782002161209595,4.353291371593758,4.640808094841392,4.891476433148788,4.753285978027868
15442,2.0,0.0,1.0,968551.0,1.0,90.0,0.0,Nick Besler,2.0,27.0,2018.0,0,1.2,2.4,1.0,3.0,1899,5.666666666666668,4.6,10.0,2.0,3.130495168499705,3.0,0.0,0.8,1.0,5.25,4.8,5.875,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.076923076923077,4.076923076923077,0,0,0.9064401622718052,5.120050663603961,4.817529103733142,4.744117750053951,4.200547633375894,5.030498947431997,4.553147935940663,6.4,4.753826526960957,4.908835944340616,4.682703216268807,2.0681304931640625,3.8636624193603755,4.64169024653407,4.665459729318567,4.906935836913048
15443,0.0,0.0,1.0,968551.0,0.0,90.0,0.0,Dave Romney,0.0,27.0,2018.0,0,2.2,1.0,1.6666666666666667,1.3333333333333333,1230,3.0,2.4,6.0,1.0,2.0736441353327657,3.333333333333333,0.6,1.2,0.0,2.125,0.8,0.625,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.489795918367347,4.826086956521738,0,0,0.9064401622718052,4.65420067587933,4.400214741668524,3.941319470813304,4.085020269761567,3.5694045898742575,3.5461207155200314,5.2,4.390630918357759,4.949331279522154,4.678106511762096,3.3387298583984375,4.382505004252172,3.231613243950071,4.0056510352394215,4.984828164093145
15444,2.0,0.0,1.0,968551.0,1.0,90.0,0.0,Aaron Herrera,2.0,27.0,2018.0,0,1.2,2.4,1.0,3.0,1899,4.666666666666667,4.2,10.0,1.0,3.4205262752974135,3.333333333333333,0.4,0.6,0.8,2.25,3.6,5.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3,4.3,0,0,0.9064401622718052,5.316282749105905,5.186936971857001,4.7582086609016585,4.206012690286498,4.870564082460366,4.0365124338532885,4.7,4.600837856880995,5.405304995006527,5.2854412067734815,6.1230926513671875,4.288668348516315,4.841301325216815,4.700366756839964,5.213486285763437
15445,7.0,2.0,0.0,968554.0,1.0,81.0,0.0,Kei Kamara,7.0,27.0,2018.0,0,2.2,2.0,1.3333333333333333,1.6666666666666667,1708,7.0,7.8,14.0,2.0,5.118593556827891,10.666666666666666,1.2,0.2,0.0,7.375,8.8,6.25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.872340425531916,6.85,1,0,0.9064401622718052,6.541145489189773,6.044515867933259,6.558353431286168,5.869598340441562,7.285525649721568,6.795830558230586,5.0,7.267641221540359,6.139821849883957,5.6952668430224485,8.029384365931433,5.765692110735758,5.987287867569059,6.204250020386636,6.81837940570172
15446,2.0,0.0,0.0,968554.0,0.0,90.0,0.0,Chris Wondolowski,2.0,27.0,2018.0,1,2.6,1.8,3.0,2.0,1131,4.666666666666667,5.8,13.0,1.0,5.7183913821983205,1.6666666666666667,0.4,0.0,0.0,4.125,4.0,4.375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.090909090909091,4.0,0,0,0.9064401622718052,3.1623926572213623,2.928952833650487,4.015372423643679,2.4901091890777867,3.524635696031358,4.058314217718117,4.7,3.0613400938514044,4.364248063895245,4.176447469568288,3.292805263952998,2.8694844864168845,4.604558183828334,4.30760505938581,3.9377109877349774
15447,5.0,0.0,2.0,968554.0,0.0,90.0,1.0,Florian Jungwirth,5.0,27.0,2018.0,1,2.6,1.8,3.0,2.0,1131,4.0,3.8,4.0,3.0,0.4472135954999343,5.0,0.2,1.0,0.6,4.625,4.6,5.375,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.712121212121213,4.884615384615385,0,0,0.9064401622718052,5.1803070942957055,4.817220224205166,4.891334251940691,4.640777766857065,5.308436202729157,4.761683173977036,5.7,4.839274005099125,5.591742607838744,5.259389843017037,4.158333578866365,4.994390492326766,5.41751934739481,5.042706792026224,5.502731961038428
15448,2.0,0.0,0.0,968554.0,0.0,90.0,0.0,Danny Hoesen,2.0,27.0,2018.0,0,2.6,1.8,3.0,2.0,1131,3.0,2.6,5.0,2.0,1.3416407864998712,2.0,0.6,0.0,0.0,4.0,4.0,4.375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.392857142857143,5.36,0,0,0.9064401622718052,5.102256050997346,4.468313681978395,4.467592342333695,3.736401674398885,5.059712850402093,5.831737167884782,7.2,5.191870090677762,5.165028802788622,4.9589487960463465,4.415078767718262,4.087800863477276,5.387120141580856,5.101134816606053,4.4190206527057345
15449,3.0,0.0,2.0,968554.0,0.0,90.0,0.0,Guram Kashia,3.0,27.0,2018.0,1,2.6,1.8,3.0,2.0,1131,2.6666666666666665,3.0,4.0,2.0,0.7071067811865472,3.5,0.0,1.8,0.2,5.142857142857143,2.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1818181818181817,3.1818181818181817,0,0,0.9064401622718052,2.9238976041052,2.898664746036396,3.719759024481236,2.553304394792115,3.1712040792884433,3.367380316337058,3.6,2.711241862487366,2.7710542950149524,2.7163487431307556,5.7332305908203125,2.725310286280066,3.314825722248742,2.9314922760086395,2.525725086341432
